Actual,Predicted
55000.0,64334.56354721496
204200.0,204013.20482265484
142000.0,173511.82767983805
154600.0,115561.10327607766
83800.0,97246.27651376557
219400.0,63324.415476105176
108300.0,89712.07980875392
212300.0,275094.47126295464
129200.0,199087.37718321336
351500.0,297115.7187683885
500001.0,339603.2258566478
194500.0,314035.1519142487
110700.0,121790.69307480799
500001.0,143328.87146215746
310900.0,302395.2947024419
94700.0,98213.07087365258
369700.0,302483.69752359483
208800.0,276828.80933042755
163100.0,196636.17111765128
157600.0,238311.4565903009
114000.0,185446.9299471504
210400.0,238136.30700397072
249400.0,219771.90929922415
165100.0,223627.6802537525
500001.0,566959.6921289098
280800.0,307430.3264399483
313800.0,256028.24718245538
244600.0,267244.5016549793
500001.0,381773.4527282985
104100.0,136004.23693927051
84600.0,37967.294380478095
144800.0,214160.72634169878
257200.0,232589.56540450454
500001.0,281587.00353261083
322600.0,215670.99005127558
154300.0,196719.01371332118
189000.0,217433.80865436
80900.0,140515.90326367086
120000.0,105395.64469084004
144600.0,202334.78207151452
229100.0,217703.6091970834
199200.0,233156.54486470576
128900.0,205305.04113646038
64700.0,109621.25184061751
276600.0,221394.21098637255
158900.0,304246.0999183962
149000.0,146389.79792200075
336000.0,270919.30376557354
112500.0,256680.21475333394
115800.0,133349.43804298248
213800.0,162397.0873056245
247300.0,292706.07368471706
113300.0,66791.14528436074
176000.0,224106.87151188357
99300.0,113302.3849103679
223400.0,241739.53853324708
183300.0,192223.75185018405
341700.0,314186.85203167936
119500.0,154945.03754861234
194800.0,190519.47531201597
101600.0,123746.48960481212
160400.0,191867.27728119493
123600.0,230961.966652927
132100.0,204522.99070827384
121400.0,174799.13250491396
500001.0,349673.9818968368
436800.0,249573.06353049818
156300.0,210397.22326283483
230800.0,278823.5629800474
116400.0,181651.14118820848
131600.0,208418.03987753065
107900.0,171952.04994320637
120100.0,158157.18959224923
275000.0,265294.59241410485
292600.0,266443.30629070103
229200.0,160619.5252118013
315800.0,290001.41761399247
226000.0,251658.81003659312
214600.0,248483.9888731623
65800.0,68586.35717212874
157700.0,159951.86363990372
114100.0,137871.37699622707
147200.0,144072.69831661088
219200.0,312848.6923611229
275800.0,306278.9540984309
260500.0,217285.1683517592
213100.0,261503.4267569175
500001.0,495619.6602203143
76200.0,118281.89471907075
90100.0,195955.1693658023
101400.0,154918.76508916914
181200.0,230876.47137321066
500001.0,332381.42321474804
366100.0,237584.58395757806
288500.0,239955.79190816544
141800.0,180379.53865885967
500000.0,238922.06458593812
200000.0,250182.85868206387
191400.0,269875.68854120094
420000.0,334792.89493376156
259600.0,275608.8602553196
87800.0,121645.8292334294
96900.0,120444.68520601932
229000.0,251784.4501809203
183300.0,219302.84088605642
148100.0,195867.75940470677
226300.0,181224.12408539234
95600.0,203703.26902233995
131000.0,213174.19547794433
390600.0,314415.4911505827
72700.0,100592.64762167772
462700.0,343829.84842826054
233800.0,215221.99860972445
347600.0,303215.9841680983
137500.0,44564.29518349469
270500.0,287739.5769981011
217100.0,235295.21563336998
152300.0,161412.51254937286
99800.0,176858.07128855865
82100.0,129387.6823093635
265900.0,265779.402542104
209900.0,275508.0745893447
346800.0,290059.24177599605
187500.0,205582.61367391236
270700.0,293461.3972547604
97300.0,99654.96186586935
362500.0,267794.04861151567
98700.0,198797.6650505485
254600.0,229174.83301631827
494400.0,260553.881396377
72300.0,96774.67465225933
70400.0,112911.1066136444
99800.0,146372.60959702823
72800.0,75811.94164177682
500001.0,213202.386715204
126000.0,140093.5887971581
56200.0,127372.36476275837
104200.0,87187.82459634077
293200.0,284202.45846132655
73000.0,105277.99897334957
290400.0,291220.33170091733
167400.0,194352.08238867484
121400.0,73323.650315871
94000.0,137479.33622293593
160600.0,171117.12253936753
234900.0,195238.04331233632
122700.0,136094.19653042872
118800.0,137164.77475700434
137500.0,179468.96504094545
72900.0,98081.14375087246
81300.0,140882.67182689253
152700.0,206552.82318512863
100400.0,214344.89829969406
156800.0,254575.8547095731
396300.0,264999.1205257829
256300.0,212079.82143835304
287500.0,233749.28752177441
178200.0,217173.33675811253
475800.0,450858.0469611604
392400.0,317632.15478997957
387500.0,359493.8714192393
147100.0,206614.59288297873
246700.0,222333.46698688716
264400.0,128543.17073414614
105100.0,169841.587276333
127800.0,177403.42229360854
90500.0,64779.772556426
70000.0,195344.24938970525
65000.0,50360.902496999595
111200.0,126212.82473901706
175800.0,235141.67041044077
57400.0,137063.1348967678
175000.0,166721.244380055
245800.0,411195.11583279073
169100.0,188157.88414394436
268700.0,298799.71602304
152600.0,201360.5620756438
291500.0,281159.9742947635
174200.0,207033.7377893133
178600.0,233328.65354977176
139600.0,164555.13005426712
96300.0,119371.52739868639
183300.0,188575.6928738216
158900.0,208222.613864942
341900.0,337173.6872876468
92600.0,151804.34020873392
166300.0,231911.09865622083
93100.0,113729.31113492139
374000.0,345769.3249766771
206100.0,170675.44961220818
92200.0,62924.45377040049
173400.0,222580.4741699202
89200.0,116217.49572772207
116100.0,98558.87473783549
289200.0,309545.7044997425
350000.0,292304.49875885947
174300.0,277668.0102539486
118200.0,171010.98045748752
141700.0,151946.2554098363
426900.0,332371.1126168608
67500.0,4357.658095279243
239200.0,255360.47459427454
200500.0,228564.16774006654
113700.0,76156.3000062313
227700.0,212404.0165180252
244000.0,189891.75658470392
233700.0,234104.42777725076
432400.0,539860.6055422709
60000.0,141590.8465151121
206300.0,154898.04711964726
286500.0,294518.84708736744
87500.0,262612.94563065795
362500.0,215610.51849290496
184600.0,200371.29160923185
311100.0,252540.06144536147
125000.0,195891.65713203512
346200.0,164669.62940073526
277600.0,276699.2787083937
119200.0,165556.21155469306
110500.0,151565.11711771367
143200.0,155925.24964136863
500001.0,447798.3365934184
500001.0,525113.338567418
192500.0,177551.52912620408
265200.0,252626.48602038622
156100.0,182998.33167461958
343400.0,239906.51730467938
165400.0,213736.99300356582
326500.0,166575.27835175768
54600.0,105105.20288916538
109400.0,128243.55884041544
124000.0,173682.15155368345
193200.0,225653.9200352952
185500.0,262272.9960465748
315600.0,336726.2274237941
260500.0,231696.85980241466
109700.0,220430.0041609658
191100.0,162682.98910804372
155500.0,175743.276519306
55200.0,31716.875666316133
500001.0,389093.8528323206
500001.0,540988.3860069136
234900.0,268894.9318800117
110800.0,212388.3201142908
224400.0,273922.1846901323
271200.0,293973.96077757
178000.0,212129.42789508216
188500.0,153224.20548267243
228900.0,277714.03614219
183800.0,228366.63358940976
85400.0,95476.69187865127
116700.0,70742.5346108228
278200.0,252865.31849431712
239100.0,287873.0867603901
216800.0,231976.73523086403
128800.0,84030.82000404736
402300.0,374896.79369130824
203300.0,190330.6367190797
72200.0,151216.7704964839
170700.0,200802.88357703015
222100.0,195035.38521853462
223900.0,187097.03825647524
130100.0,137324.19094037265
93800.0,122466.67111353949
139200.0,195476.74338188488
302200.0,260856.6441093129
54300.0,139290.77560470393
187500.0,124778.79112338182
163400.0,191412.61364332307
230700.0,241379.62246930506
151700.0,159255.63020294486
191400.0,144065.48611187888
160100.0,252613.35849636793
208500.0,329057.2197807934
52100.0,81347.10233249329
282100.0,297552.02490757406
218100.0,180312.51225141995
465800.0,284295.525215189
144300.0,141365.2478148425
113600.0,115980.44865773199
87300.0,107461.70484322729
282500.0,326334.89798582904
259400.0,291320.85076172743
274800.0,311168.32000024663
500001.0,413857.1964955926
143000.0,120849.64419393567
84200.0,106425.06011380907
72900.0,106858.37783449981
500001.0,477657.66453785915
455500.0,394569.08456973126
164600.0,204200.02143364726
257600.0,243623.72307752026
169800.0,235917.42241297476
98500.0,117430.764581352
56700.0,37510.62564772926
175000.0,176820.97648646776
187500.0,160609.06915122876
60000.0,141451.75894342642
159400.0,207178.11983732693
181900.0,122202.07231157832
381300.0,345524.2671063761
416700.0,381357.6355778193
292500.0,217786.92396832723
78400.0,104046.3606874249
71300.0,138978.98375237174
246400.0,287368.0923833051
258100.0,284835.92813806375
500001.0,481672.533025465
200000.0,134567.57753659133
181800.0,232632.69154889043
250000.0,364705.51299073966
276200.0,235614.2405131166
292900.0,291021.77817756915
101000.0,170970.49379198486
63300.0,105770.99322399218
265300.0,325723.1913064276
225000.0,244825.26535745338
114200.0,186155.48990075802
139800.0,194461.34793903306
286300.0,232182.55437151017
55200.0,59094.31963757146
231200.0,295008.0854581883
269100.0,294342.63712873077
95000.0,142212.57992394594
219500.0,273943.1808925234
182400.0,134367.42140959436
109100.0,130084.91649793042
500001.0,285600.78762646066
246000.0,229513.45379201788
236900.0,208183.26871006284
270000.0,141946.36309578782
293500.0,420577.9598864559
500001.0,457565.25938393455
159200.0,203529.18820832158
500001.0,354489.6746437503
500001.0,399146.2536390447
142100.0,187720.88198051322
126600.0,152304.3968923511
173400.0,164766.02642621193
141900.0,201694.46829215577
216500.0,211783.7105328613
250000.0,203146.7669540872
119800.0,188354.1966017345
111500.0,18082.29840158904
239000.0,218465.94156968128
369300.0,266565.28082577325
290900.0,299947.0114365956
200300.0,201796.48235642537
85900.0,75930.54947973276
282100.0,249837.7207668987
380600.0,388089.79170517065
122600.0,112760.02381665073
500001.0,546234.1804444012
161700.0,213925.9162203418
458300.0,292441.6118601309
122500.0,201867.7708372078
348400.0,337521.3560160012
121400.0,132353.08111409517
196900.0,199920.53449360235
500001.0,353674.31638336414
393100.0,300495.0953632551
215900.0,249155.52679556236
126300.0,180758.60967160203
119400.0,108594.43181544915
145200.0,107293.23074258631
107800.0,158687.08056032006
73000.0,123087.17916130181
116000.0,87638.04901188985
132900.0,197513.18979628896
159800.0,119693.06620135857
238000.0,159192.20522240782
47700.0,78182.39828043617
393800.0,329525.89106579544
379300.0,322483.35494481353
263300.0,220591.11177529674
280900.0,221278.75113393413
147300.0,140643.7118127765
84800.0,92475.30700160796
86900.0,123269.84905901784
75000.0,14649.139065905474
86400.0,139273.2120756032
186300.0,229753.45689070923
93000.0,80991.44016333437
345300.0,216694.33675296698
343100.0,333284.1477313335
354700.0,256324.59164632903
406200.0,321706.1854869402
109400.0,160897.62307822332
136800.0,160029.9180829879
425000.0,189306.04198140558
246200.0,243940.0304180449
164700.0,202767.08742758306
429000.0,248404.21801566193
87500.0,185866.69255137583
358600.0,282636.7891663378
322900.0,259624.50111366715
117200.0,89781.2219986748
84600.0,178202.21910559712
126900.0,137040.5359561504
105600.0,150023.8413625667
80000.0,84289.59508216847
89600.0,138502.8506841124
148200.0,175203.48784875078
191900.0,222114.74975549942
99300.0,117105.00611142628
354500.0,270891.6880893614
180800.0,221195.869707176
172700.0,179564.63204278285
282400.0,304900.71696928283
47000.0,42482.470355678815
500001.0,498578.18685155874
108000.0,123710.77372516412
282500.0,271940.23179267766
201200.0,227789.41540647252
165300.0,111987.22527452279
66100.0,91421.57693302631
72500.0,133220.09673412144
113900.0,146534.55517837545
222500.0,262093.5489981682
137300.0,161179.83725120593
197500.0,162606.97942405567
189700.0,232055.35615221038
103400.0,291698.60433394136
227100.0,277525.55425616726
460200.0,286621.65010009566
185400.0,215598.7956647356
221600.0,268379.90957340505
388700.0,381873.4885414005
176000.0,214100.50571386935
330800.0,184420.8949461761
257000.0,231821.73484260682
185400.0,164887.5939684948
158500.0,162723.89516337914
500001.0,442293.836355167
221800.0,275652.3929971773
137100.0,158893.65803271392
80400.0,56355.561883623246
65900.0,50133.16729650553
351000.0,264707.7642038842
300000.0,235138.32356981654
190400.0,243787.04514075117
73500.0,911.7705830563791
156600.0,226791.85270900233
153600.0,194631.17538390635
142500.0,173622.24063818436
160700.0,158060.04343828233
348500.0,280561.0910297767
117800.0,140526.50248865038
178600.0,203162.93995052902
175000.0,216882.5542476452
112500.0,67894.25073670782
200000.0,193473.12562306272
93800.0,132906.98944661254
500001.0,397856.26467618113
54100.0,60271.814840044826
217300.0,237490.0905831121
397800.0,272394.09885721514
152100.0,233424.15262246272
108400.0,188322.9464165154
192700.0,234220.8868712769
233800.0,213874.16830468224
195100.0,225360.89039711887
90600.0,109434.89785748767
132200.0,162273.04427000135
73100.0,126091.39996130485
396800.0,267506.6713200016
90900.0,108754.8266188209
213500.0,241505.40463364404
181700.0,181130.29044089234
180400.0,115415.29933001567
162500.0,292618.12450546864
81700.0,93596.1965147797
314700.0,260936.80378752388
78800.0,77750.25676472997
146200.0,170608.87153963093
121200.0,164724.43793027243
293700.0,238008.03490630677
138100.0,242636.1010176842
293100.0,276744.14275067626
358100.0,197849.97223483445
157500.0,136698.31480198167
355000.0,295779.39237616677
103600.0,157970.94775826996
110600.0,148852.50900636008
192200.0,255904.3937159758
281600.0,334626.03490793565
71900.0,61037.75872728182
333900.0,290477.95782485325
161800.0,156320.68331911042
88600.0,73291.74500924349
134600.0,143927.52474041376
134200.0,214155.35209426424
73100.0,55414.40976148844
155500.0,276935.32534379
188300.0,275903.42874680087
55700.0,67281.2682327074
272500.0,247556.92788832542
116000.0,191552.13222248387
231300.0,200791.95324653294
248400.0,296220.44984356826
412500.0,220678.34919524286
137500.0,142964.5072881761
166300.0,229380.88372657588
368300.0,342614.4892875366
66800.0,130478.86085019493
183200.0,196767.1310379575
189100.0,195346.9859630405
390100.0,397383.3221782623
137500.0,74289.78248486854
91000.0,113326.78123366367
152500.0,124655.67328777583
333300.0,367457.020110982
500001.0,401317.00891720504
383600.0,284157.13741853833
177400.0,154027.65843677288
65400.0,118440.8878778019
135600.0,173066.12391662458
428300.0,227771.77610715665
157300.0,182526.55819346197
218300.0,278946.812156172
432700.0,302994.0454200506
173200.0,196768.1208649082
65200.0,64655.259668543935
113600.0,103859.06683614245
113900.0,161862.98360489914
83200.0,116538.1486894479
351300.0,366265.0793118938
219400.0,240528.24632973457
181500.0,282496.7269746838
106300.0,168141.12342401128
185900.0,232255.1474858718
332500.0,273339.6321250601
275000.0,117863.19976626383
136600.0,113855.3161623911
233900.0,212366.5562500162
178000.0,240234.55344973737
169100.0,215615.5812812103
281300.0,293294.87957425835
222100.0,253008.55705493083
193200.0,233413.92075053183
147200.0,222615.92077895114
43300.0,59591.793911643326
154700.0,164418.45705184527
410000.0,184767.95756412158
157700.0,216720.9516371959
270600.0,233215.6081747408
176100.0,221248.07922176784
140700.0,90427.45588694885
91400.0,91209.26438416168
49800.0,44622.17455657432
240500.0,219343.1711998782
141300.0,128747.05938242981
88900.0,78510.46353801107
119700.0,171166.69207998225
225000.0,198663.42188204173
128100.0,216525.72328574862
62100.0,75086.94066702574
221700.0,174354.701603957
500001.0,295099.34672863083
464600.0,372572.77172780596
400400.0,331093.67325742496
157500.0,170594.21443464234
279400.0,304157.5047924947
152900.0,180279.16244468605
47500.0,97109.30843369337
170400.0,246729.74280482717
500001.0,409176.7773458208
248600.0,242109.11569497408
41400.0,54691.625793713145
218300.0,264323.9736806997
105600.0,107878.5385314743
170800.0,149718.67078785226
132600.0,200259.50324801914
257400.0,251198.2359932782
276400.0,252856.0208357568
163500.0,215292.909988523
485700.0,284699.85329952557
223500.0,250207.5749983508
113400.0,119245.54376598448
205300.0,135654.87702717772
170400.0,196683.91442643153
233300.0,244058.2203728524
186000.0,226276.491476323
167800.0,241300.35135427862
212000.0,224053.88091813494
262500.0,186131.86979824537
191800.0,219808.38135210704
158800.0,216794.13886601245
420100.0,272174.9424024001
185600.0,205653.68007731857
199400.0,255698.226115949
213600.0,178511.688078315
69000.0,60733.04164189985
158900.0,195599.66430455446
128100.0,136647.2117680693
423100.0,270863.95625856565
169300.0,224790.29722654773
280000.0,222668.1733099469
356000.0,328576.0296084597
58000.0,102789.69708010554
80600.0,160565.4644312421
265600.0,284909.6187268882
229200.0,241613.0433511394
150900.0,164915.11709673563
190300.0,173853.07857799856
234000.0,237093.7552423207
196000.0,235047.12031474104
118300.0,196663.53662874317
84900.0,72618.42580546346
120200.0,108165.81309863273
500001.0,90098.4986321195
500001.0,503363.23422236694
119600.0,67715.64992785966
500001.0,340434.5129305343
120700.0,166148.61265513813
69800.0,153493.26187980268
355800.0,281404.7474778462
270800.0,302813.57766339043
400000.0,258861.50753918337
330700.0,308655.6102606901
175000.0,180905.3162010396
159700.0,246126.97221749136
183800.0,253060.67538761394
314000.0,279291.3283961718
81300.0,140515.7207760997
52500.0,211056.17438211385
158300.0,128653.84820135497
67500.0,191112.93847514782
341200.0,317456.1186336507
54700.0,26760.527511072345
149600.0,195784.22959042247
109600.0,182404.86023582052
49500.0,43856.84014943754
329800.0,294025.9754049233
150000.0,145988.64606782608
327100.0,322779.5903120702
135000.0,160976.688210838
405100.0,329284.05496480083
387300.0,297481.1585675543
500001.0,247640.9492303417
331000.0,294261.631436422
125000.0,142048.77666577976
264900.0,301601.2459835494
69400.0,54616.375055651646
79400.0,58879.30354425544
164900.0,202514.67766133463
151700.0,224424.5794802131
127700.0,156430.60257818876
146000.0,191777.4887439967
200000.0,145381.6294083451
156900.0,229878.69550170703
435200.0,293568.8039740226
188000.0,252486.79292134894
187500.0,239347.84843186848
86300.0,120222.12738423236
488900.0,255780.57141134283
154300.0,197216.92286813585
214800.0,234472.86672077142
104900.0,102154.8491025162
299600.0,269932.2102505956
211700.0,185828.8784384001
159400.0,105638.95542981941
300900.0,320035.1870252206
132300.0,89795.83354542684
133700.0,222424.71590217436
258300.0,217748.1337732491
443800.0,316783.1071976209
438900.0,256753.39558895864
362600.0,385763.6795697543
334100.0,305602.4461456607
117300.0,125925.35656991415
74500.0,39145.458369563334
263700.0,282951.2321188967
103600.0,171442.7146509881
135000.0,201729.92178105516
158500.0,238140.13745352533
118800.0,121628.742912516
321900.0,298455.5850009308
171700.0,176171.05634756712
93400.0,82854.75716634374
123500.0,95054.30965958163
133600.0,131639.67008561967
61000.0,85944.65621690545
133800.0,81576.39490767475
155600.0,181628.3936478789
62800.0,96078.54529858101
136700.0,76597.00554258144
500001.0,333204.4642439084
87500.0,134779.38061127206
369400.0,202223.67721577268
158000.0,174651.10437909095
122600.0,133411.1391462367
236100.0,208992.0503923758
189600.0,230831.00663157133
138300.0,159385.77544226032
67000.0,113845.64354843926
143800.0,152167.54286999628
330300.0,231895.11607785895
148500.0,218848.1504391455
66800.0,47902.6643281281
236900.0,247654.8501757835
168100.0,136975.2956101806
204300.0,245964.75189334387
83500.0,179773.60382727766
110600.0,165909.1611697767
152600.0,203584.05334958155
276800.0,226713.96523890411
217300.0,238419.5984480339
322600.0,239655.62060109945
358200.0,302888.67974062124
47500.0,80394.31983025558
179200.0,151076.140337741
350000.0,277807.035170394
275000.0,219186.48588188132
363500.0,323294.8909100895
137500.0,96368.28292136686
148800.0,198595.2479416225
264700.0,310139.96157242544
153800.0,109242.60433597583
78900.0,122128.77175583178
225200.0,195234.69191756332
380000.0,362299.06478109723
350000.0,87254.12874479871
134200.0,119997.85639454331
212500.0,235016.5784514211
254200.0,283866.5438554371
410000.0,255310.05452314764
254500.0,191035.37292301515
254200.0,268454.31771794846
500000.0,260733.1015602951
363800.0,366070.73463198217
350000.0,192732.3286453993
295900.0,219623.65433436213
182300.0,227637.83900280437
169400.0,234516.25306795072
221100.0,248603.81466487376
257800.0,272287.1015754421
142300.0,193241.62921687588
81300.0,148820.62874575006
168100.0,188875.8711759192
68600.0,50533.35682256194
138500.0,107339.3979548784
165200.0,218630.89025595505
253900.0,195451.08974216692
300300.0,278423.0014288421
233200.0,256454.1880805553
208300.0,263539.13171903417
244500.0,290547.71962454356
175000.0,104687.66745700128
234700.0,311353.14994632034
188000.0,259718.96004336514
275000.0,243460.02152483258
491200.0,375326.3201433718
321300.0,242311.67302313587
60000.0,71123.29958360735
55800.0,29951.387168660294
82800.0,126551.30518006766
500001.0,538322.6795937298
140600.0,147984.43089200323
207300.0,257875.7797759832
139800.0,203599.2815368888
213800.0,243078.6560024158
176100.0,228044.93341401406
267500.0,262750.2166935513
79800.0,125467.33776966156
171100.0,213143.05259978864
367600.0,365642.4394378513
189900.0,194888.81575184967
267600.0,279276.2242690334
43900.0,109375.98125432385
322900.0,268509.7109806291
169700.0,176169.68821600545
155800.0,161720.54905347945
51600.0,57721.690316920634
105400.0,156005.6431898293
185700.0,180054.59833230218
268800.0,276333.5409495365
67000.0,83497.9857458719
344700.0,307511.8279413171
500001.0,368444.59071247745
129200.0,212485.36985937832
142500.0,110607.26807112573
152800.0,101776.72944311006
133000.0,151542.7639514841
148900.0,207020.43666676618
500001.0,317815.40590681275
185100.0,250824.18753747782
139000.0,189729.10419805162
162500.0,175535.7656039321
146400.0,157091.47726772632
98400.0,104845.18383598467
230400.0,173419.03066965472
99200.0,133110.51189167378
370000.0,260960.63621580368
85000.0,156828.24442194076
164600.0,137351.03398058005
166400.0,206761.76667222707
125000.0,160941.21168498648
52600.0,89855.83417501161
80000.0,199560.24985341774
95700.0,25382.015223618597
128300.0,75132.93547539599
318500.0,253450.0627006446
443300.0,258907.3266537194
267000.0,267272.97984870616
190300.0,223447.11734970752
59900.0,86867.04758219933
231800.0,193772.02646402502
152500.0,240119.44884089567
66800.0,101237.89653391531
236200.0,240995.22401140584
111700.0,148421.80948176468
349500.0,396205.8111420721
184000.0,260178.49671862042
217700.0,272526.2512052469
247900.0,236806.21150346566
147500.0,236553.96399123967
107400.0,79670.16687183036
386400.0,276371.1946065081
253800.0,242265.26807571435
472000.0,411329.2280102875
76200.0,112724.94832341699
182100.0,203243.62742733816
188900.0,106310.92248707404
369100.0,358195.7892371472
130100.0,169133.94646492926
162000.0,160407.88885734417
115200.0,184165.5377067956
83600.0,122958.63531319285
170800.0,117600.0860740724
228200.0,212444.78297605133
215400.0,216835.79150904203
225200.0,267359.1400379115
202200.0,252215.55982035585
381800.0,399405.18372894963
438500.0,399628.8508401378
222300.0,160157.78809162183
353600.0,324537.4002542631
318100.0,226815.39886100544
204400.0,204074.16736265738
206800.0,208953.16342798853
154900.0,129081.65929218801
169700.0,174985.3810774088
147600.0,181900.30108893244
84800.0,84859.03006044589
61200.0,69729.86144664185
143600.0,140202.16664100066
134500.0,161285.43882493256
106200.0,153241.93911693338
292300.0,336724.9212169186
222400.0,226805.04508669116
59000.0,75953.92221032502
103000.0,121662.71948995627
67400.0,70769.93638196355
143400.0,175417.42567798216
51500.0,86784.71056421194
184200.0,273035.919550125
76500.0,76387.73992543202
229200.0,316896.3003130662
212500.0,234305.63836498838
110800.0,122865.38905793522
160000.0,184564.91380201885
376200.0,369198.10328471987
201900.0,213083.9015708682
137900.0,210225.45945844008
114800.0,186446.17657899158
139200.0,124036.26752383262
163900.0,186789.4272119999
189600.0,264658.37093439465
67500.0,155712.4571929709
164900.0,197327.6452663266
225000.0,228445.86341514578
184100.0,195711.9630111158
397000.0,289894.454020557
233100.0,218741.2767797308
109000.0,124054.1887771464
398400.0,274956.3747298848
113200.0,105031.61148209916
77100.0,96331.38286984107
67000.0,53859.9046218344
340500.0,223834.33797039464
112500.0,91085.2651227829
363500.0,256400.92035763944
145800.0,135799.11243963102
193500.0,282100.0102556199
86300.0,146703.98876150744
500001.0,413485.5345590608
137000.0,236071.14550060313
374500.0,303419.32158407755
143000.0,199748.56466738367
94900.0,115700.03850086732
500000.0,284216.2962682741
150500.0,208787.28992649028
269300.0,211439.15955553064
265000.0,184839.3516009031
87500.0,94333.86171353376
178100.0,208566.6413412923
218500.0,218768.40771126887
238600.0,234120.9630082301
79800.0,107289.11078886269
103400.0,97961.65852267435
353600.0,372012.68539652415
183600.0,248811.61529810028
55000.0,103321.61154781003
162000.0,171849.913822982
310600.0,337568.20706281206
168300.0,221019.44989415025
55500.0,6335.79267454287
312400.0,263365.5332511561
165200.0,192034.56793548726
402900.0,322775.2583965543
96700.0,123129.86071863305
181800.0,259674.91952088196
275000.0,303304.56686847843
43500.0,18020.62097416399
255100.0,326248.4317592378
376600.0,305713.52968975436
151400.0,113560.47213474568
238500.0,201993.1989372489
126800.0,105620.39930213476
212500.0,188297.3651881097
320100.0,298359.0606585555
276000.0,247532.9429958025
144400.0,141900.1235934468
362300.0,337165.9640174336
68600.0,70412.11724265432
165400.0,231757.0544747836
273000.0,238183.62266734475
147500.0,138484.7252542656
231600.0,232165.94398276228
64100.0,85135.34421068244
151400.0,206530.8724477957
53000.0,53335.29035950266
227400.0,246830.1681490303
432100.0,317075.1161050196
125700.0,115628.98392496211
333700.0,246179.50702688517
90400.0,120324.53939091042
185600.0,237404.6211409052
87500.0,100528.61329588434
176000.0,200464.80607811967
53500.0,-74667.85132539878
102500.0,129922.42627483234
154800.0,192632.26030696277
67700.0,62507.13303957926
69000.0,55502.35018934216
122700.0,168059.81360951997
113900.0,132185.32261353033
68300.0,107018.39091774449
482700.0,336324.1487057586
500001.0,278398.44807645725
160900.0,193203.824475558
164500.0,184322.408626616
218100.0,196705.03808483435
143500.0,135782.49389368203
426400.0,340714.3186570518
195300.0,363200.7796442243
259400.0,211344.0273782923
144500.0,164492.78550444404
77100.0,106773.61185744964
327700.0,282819.6146021136
190900.0,242014.6998492675
242100.0,221425.1247462267
292900.0,250152.6119277184
187200.0,182230.282524182
245500.0,271862.32404453214
135000.0,110404.22899828805
500001.0,519526.7907401896
311100.0,188708.39500870788
67500.0,77409.22158022784
161500.0,208468.37609728798
184400.0,203344.41665565455
204700.0,182591.93228419404
217500.0,217822.5399210304
192200.0,177736.707639236
500001.0,462632.5135756247
255600.0,284434.94971792726
164000.0,238738.85117395874
374600.0,183961.41876568738
50600.0,17757.720071211923
105000.0,119119.78832849162
